44, Private, 191256, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, >50K
58, Local-gov, 259216, 9th, 5, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 125159, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, Jamaica, <=50K
25, Self-emp-inc, 133373, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 80, United-States, <=50K
51, Private, 146767, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 383603, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 36423, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 25, United-States, >50K
28, Federal-gov, 56651, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
35, Private, 24106, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
23, Private, 32950, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 278637, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 45, United-States, >50K
64, Self-emp-inc, 132832, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 20051, 0, 40, ?, >50K
19, Private, 198943, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, <=50K
35, Private, 186489, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 46, United-States, <=50K
30, Private, 96287, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
43, Private, 102180, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 151790, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 30, Germany, <=50K
26, Private, 330263, HS-grad, 9, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
50, ?, 146015, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Self-emp-not-inc, 37741, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, <=50K
42, Local-gov, 182302, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 215443, HS-grad, 9, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 226735, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 70, United-States, >50K
22, Private, 29810, Some-college, 10, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 30, United-States, <=50K
