48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Self-emp-inc, 353927, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
41, State-gov, 36999, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 75, United-States, >50K
42, State-gov, 105804, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 52537, HS-grad, 9, Never-married, Transport-moving, Unmarried, Black, Male, 0, 0, 30, United-States, <=50K
45, Private, 274689, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
44, Private, 230592, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
33, Private, 75167, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
29, Private, 114801, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 248533, Some-college, 10, Never-married, Sales, Other-relative, Black, Female, 0, 0, 40, United-States, <=50K
39, Private, 207824, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 60, United-States, <=50K
49, Private, 196707, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 43, United-States, >50K
34, Private, 238912, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, State-gov, 90803, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 193380, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 110643, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 52, United-States, <=50K
21, Private, 131230, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 10, United-States, <=50K
42, Private, 37869, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 1590, 40, United-States, <=50K
44, Private, 224658, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
26, Private, 266022, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
31, Private, 87891, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 73895, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, <=50K
63, Self-emp-not-inc, 167501, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 20051, 0, 10, United-States, >50K
